Title;Ingredients;Steps;Loves;URL;Category;Title Cleaned;Total Ingredients;Ingredients Cleaned;Total Steps
Soto Sapi Bandung;400 gram daging sapi (saya kebetulan yang bagian brisket)--1 buah lobak ukurang sedang--Untuk bumbu halus :--5 buah bawang merah--3 buah bawang putih--1 sdt garam--1/2 sdt gula--Sedikit merica--Bumbu lainnya (banyak nya bisa disesuaikan selera) :--1 buah batang sereh--4-5 buah daun jeruk--2 ruas Jahe--Secukupnya garam, gula, merica, penyedap bila perlu--1,5 sdm kecap manis--Bahan pelengkap soto :--Nasi hangat--Irisan tomat--Irisan jeruk nipis/limau/lemon--Irisan timun--Irisan daun bawang dan seledri--Irisan daun seledri (saya agak susah nyari yg mirip disini)--Bawang merang goreng--Sambal sederhana untuk soto :--3 buah bawang merah--4 buah cabe rawit/cabe merah--1 buah bawang putih--Sedikit garam, gula, minyak goreng, penyedap--;"1) Potong daging sapi besarnya sesuai selera (saya potong kecil-kecil supaya dagingnya lebih cepat matang)
2) Cuci daging sapi kemudian rebus (saya pakai panxi biasa) sekitar 20-30 menit (sampai kotoran dan lemaknya keluar, ciri-cirinya air menjadi sangat keruh). Kemudian buang airnya, tiriskan dulu dagingnya selagi pancinya dibersihkan pakai air sebentar supaya lemak yg masih menempel dipanci hilang). Masukan lagi dagingnya ke dalam panci dan beri lagi air secukupnya (kalau saya sekitar 2-2,5 liter air) dan lanjut masak lagi sampai daging matang dan lembut
3) Selagi daging direbus, bersihkan kulit lobak putih kemudian iris tipis semuanya
4) Ulek atau blender kasar bumbu halus, kemudian tumis sampai harum dan tambahkan sereh dan jahe yang sudah digeprek terlebih dahulu dan juga daun jeruk. Ikut tumis 1-2 menit dengan bumbu halus
5) Masukan bumbu yg sudah ditumis ke dalam panci yg berisi daging, kemudian aduk dan bumbui dengan bumbu lainnya spt garam gula merica kecap manis. Ketika daging sudah empuk baru masukan irisan lobaknya dan masak sampai lobaknya matang (saya memang ingin biar lobaknya tidak terlalu obercook) sambil dikoreksi lagi rasanya
6) Sambil menunggu lobak matang, kita bisa buat sambal untuk sotonya. Ulek semua bahan sampai agak halus.
7) Siapkan bahan-bahan pelengkap soto spt timun, tomat, jeruk, daun bawang, bawang goreng
8) Ambil mangkuk dan soto siap dihidangkan dengan bahan pelengkap :)";5;https://cookpad.com/id/resep/4362127-soto-sapi-bandung;sapi;soto sapi bandung;27;daging sapi brisket , lobak ukurang , bumbu halus , bawang merah , bawang putih , garam , gula , merica , bumbu nya , serai , daun jeruk , jahe , garam , gula , merica , penyedap , kecap manis , pelengkap soto , nasi hangat , irisan tomat , irisan jeruk nipis limau lemon , irisan timun , irisan daun bawang seledri , irisan daun seledri susah nyari , bawang merang goreng , sambal sederhana soto , bawang merah , cabe rawit cabe merah , bawang putih , garam , gula , minyak goreng , penyedap;8
Kambing kecap;250 gram daging kambing--Bumbu halus :--5 butir bawang merah--3 butir bawang putih--5 biji cabe merah besar--3 cm kunyit--3 butir kemiri--Secukupnya garam--Secukupnya gula pasir--Secukupnya kecap--2 helai daun salam--1 sdm air asam jawa--2 gelas air--;"1) Rebus daging kambing sampai empuk. Kemudian potong2 sesuai selera
2) Tumis bumbu halus,bersama daun salam masukkan daging air beri air secukupnya.
3) Masukan air asam jawa,gula,garam,saat air tinggal 1 gelas masukkan kecap dan biarkan airnya tinggal sedikit dan bumbu benar benar meresap.
4) Angkat dan sajikan.";6;https://cookpad.com/id/resep/3281528-kambing-kecap;kambing;kambing kecap;13;daging kambing , bumbu halus , bawang merah , bawang putih , biji cabe merah , kunyit , kemiri , garam , gula pasir , kecap , daun salam , asam jawa , air;4
Pindang Tongkol Bumbu Tomat;"2 ekor pindang tongkol--1 bh tomat, potong""--3 btr bawang merah, cincang kasar--2 siung bawang putih, cincang kasar--3 bh cabe rawit mrh, iris bulat--1 sdm kecap manis--Garam, gula, penyedap sckpnya--";"1) Bersihkan pindang tongkol, buang kepala, ekor dan tulangnya. Goreng setengah matang, sisihkan.
2) Tumis bw mrh, bw pth sampai harum, masukkan cabe dan tomat, aduk"" masukkan pindang, beri kecap, garam, gula dan penyedap, tuang sedikit air, masak hingga air menyusut, koreksi rasa, angkat dan sajikan,,,,";34;https://cookpad.com/id/resep/4352696-pindang-tongkol-bumbu-tomat;ikan;pindang tongkol bumbu tomat;7;pindang tongkol , tomat , potong '' , bawang merah , cincang kasar , bawang putih , cincang kasar , cabe rawit merah , bulat , kecap manis , garam , gula , penyedap;2
Orak arik tahu;1-2 potong Tahu putih--7 butir telur puyuh(sudah d rebus sebelumnya)--secukupnya Buncis--1-2 buah wortel--7 cabe rawit--1/2 bawang bombay--2 siung bawang putih--4 siung bawang merah--secukupnya Gula,galam,merica--Saos tiram--Kecap manis--secukupnya Kaldu jamur--secukupnya Air--Minyak wijen (utk menumis)--Daun bawang,bawang goreng(utk d taburkan saat sdh matang)--;"1) Siapkan bahan2,kupas dan cuci bersih.bawang merah+bawang putih+bawang bombay d iris tipis dan tumis hingga harum
2) Masukkan buncis dan wortel aduk2 sebentar.kemudian masukkan telur puyuh+tahu.tambahkan gula,garam,merica,kaldu jamur,kecap manis,saos tiram aduk2 kemudian tambah air secukupnya
3) Test rasa jika sudah pas,masak hingga wortel+buncis sedikit empuk (5-10 menit sesuai selera).
4) Letakkan dalam piring saji,tambah irisan daun bawang dan taburan bawang goreng.";7;https://cookpad.com/id/resep/4360277-orak-arik-tahu;tahu;orak arik tahu;15;potong tahu putih , telur puyuh rebus , buncis , wortel , cabe rawit , bawang bombai , bawang putih , bawang merah , gula , galam , merica , saos tiram , kecap manis , kaldu jamur , air , minyak wijen utk menumis , daun bawang , bawang goreng utk taburkan sdh matang;4
Sayur Tahu & Daun So;8 buah tahu--1 ons daun so--3 buah bawang merah--2 buah bawang putih--Daun salam, laos--1 bungkus santan kara--secukupnya Garam--secukupnya Gula--;"1) Iris / haluskan bawang merah, bawang putih, cabe. Potong tahu kotak-kotak.
2) Tumis bumbu kemudian masukkan tahu, daun so tambahkan garam, gula dan sedikit air
3) Diamkan beberapa menit sampai tahu merasuk kemudian tambahkan santan. Aduk-aduk hingga mendidih.
4) Matikan kompor, tuangkan sayur ke dalam mangkok saji. sayur tahu dan daun so siap disajikan.";1;https://cookpad.com/id/resep/4032475-sayur-tahu-daun-so;tahu;sayur tahu & daun so;8;tahu , daun so , bawang merah , bawang putih , daun salam , laos , santan kara , garam , gula;4
Bola Bola Tempe Telur;20 Butir telur puyuh--2 Papan Tempe--1 Sdt garam--1 Sdt Royco Ayam--1 Telur ayam--Secukupnya Tepung Panir--5 Siung Bawang putih--Minyak Goreng--;"1) Rebus Telur puyuh, lalu kuliti
2) Rebus/ Kukus Tempe yang sudah d potong-potong, lalu haluskan
3) Haluskan 5 Siung bawang putih
4) Masukan kedalam wadah Bumbu halus,Garam,royco, Tempe Halus.. Di campurkan hingga rata
5) Bentuk bulat tengahnya beri telur puyuh
6) Cemplungkan bulatan tempe ke dalam telur yang dikocong dan taburi tepung panir,Goreng... Lalu sajikan..
7) Selamat Mencoba";4;https://cookpad.com/id/resep/4258746-bola-bola-tempe-telur;tempe;bola bola tempe telur;8;telur puyuh , papan tempe , garam , royco ayam , telur ayam , tepung panir , bawang putih , minyak goreng;7
Sambal rawit ikan serai tahu;3 ons ikan serai--3 buah tahu--1 jeruk nipis--bumbu halus--1/2 ons cabe merah dan hijau panjang--1/2 ons cabe rawit--5 buah bawang merah--1 buah bawang putih--secukupnya garam--1 buah tomat--secukupnya penyedap rasa--;"1) Bersihkan ikan serai cuci dan rendam air jeruk nipis kemudian bilas sampai bersih dan digoreng
2) Tahu dipotong2 memanjang (bisa sesuai selera)
3) Setelah itu goreng tahu
4) Setelah ikan dan tahu masak
5) Masukan bumbu sambal goreng hingga masak dengan api sedang
6) Kemudian tunggu sampai dingin
7) Campurkan ikan serai dan tahu
8) Jadi deh siap disantap ""sambal rawit ikan serai tahu""";2;https://cookpad.com/id/resep/4338973-sambal-rawit-ikan-serai-tahu;tahu;sambal rawit ikan serai tahu;11;ikan serai , tahu , jeruk nipis , bumbu halus , cabe merah hijau panjang , cabe rawit , bawang merah , bawang putih , garam , tomat , penyedap;8
Udang dan kentang tumis Aceh;200 gram udang--2 buah kentang potong 2--1 tangkai Daun kari--Bumbu halus :--1 sdm ketumbar--1/4 sdt pala--6 buah cabe kering--4 siung bawang merah--2 siung bawang putih--1 cm jahe--1 cm kunyit--2 buah kemiri--7 buah asam sunti--Cabe rawit secukupnya untuk pedas (sy tdk pake)--secukupnya Garam--secukupnya Minyak goreng untuk menumis--secukupnya Air--1/2 buah Jeruk nipis--1 buah bawang merah diiris--;"1) Siapkan bahan 2,,, udang yg telah diberi garam dan jeruk nipis
2) Panaskan minyak goreng 3 sdm dan tumis bawang merah iris dan tumis bumbu halus dan daun kari sampai harum
3) Masukkan udang dan kentang tambah kan air secukupnya
4) Masak sampai matang dan sajikan";4;https://cookpad.com/id/resep/4210832-udang-dan-kentang-tumis-aceh;udang;udang kentang tumis aceh;19;udang , kentang potong , tangkai daun kari , bumbu halus , ketumbar , pala , cabe kering , bawang merah , bawang putih , jahe , kunyit , kemiri , asam sunti , cabe rawit pedas tdk pake , garam , minyak goreng menumis , air , jeruk nipis , bawang merah diiris;4
Nasi Kebuli Rumahan #KitaBerbagi;1 kg beras cuci dan tiriskan--1/4 kg iga kambing--bumbu halus unuk nasi:--10 siung bawang merah--5 siung bawang putih--1 ibu jari jahe--2 sdm garam masala--1 sdm bubuk kari--1 sdm margarin untuk menumis--secukupnya air kaldu kambing--Bahan utuhan:--7 buah cengkeh--5 buah kapulaga--2 buah bunga pekak--1 batang kayu manis--Bahan pelengkap:--Acar timun--Emping goreng--Bawang goreng--;"1) Didihkan air dalam panci untuk merebus daging kambing, jangan direbus terlalu lama jika kaldunya sudah keluar matikan kompor lalu tiriskan daging dan saring air kaldunya
2) Tumis bumbu halus menggunakan margarin sampai harum lalu masukan daging kambing dan ditambah dedikit air kaldu kurleb 200 ml setelah air menyusut angkat dan masukan kedalam beras yang sudah dibersihkan lalu tambahkan air kaldu kurleb 1 ruas jari tingginya lalu masak diatas api kecil sambil sesekali diaduk dan angkat setelah air menyusut
3) Siapkan kukusan lalu masukan nasi ke dalamnya dan tambahkan kismis, kukus kurleb 30 menit
4) Sajikan nasi dengan acar timun, emping goreng dan bisa juga ditambah rendang kambing, difoto saya tambah tongseng sapi sisa masak kemarin (untuk memperindah tampilan)";16;https://cookpad.com/id/resep/3253004-nasi-kebuli-rumahan-kitaberbagi;kambing;nasi kebuli rumahan;19;beras tiriskan , iga kambing , bumbu halus unuk nasi , bawang merah , bawang putih , jahe , garam masala , bubuk kari , margarin menumis , air kaldu kambing , utuhan , cengkeh , kapulaga , bunga pekak , kayu manis , pelengkap , acar timun , emping goreng , bawang goreng;4
Anak udang goreng /Baby shrimp;Baby shrimps / udang kecil--Garam--Black pepper--Tepung tapioka--Cabe merah--;"1) Panaskan minyak,
2) Udang di cuci bersih, coat dengan tepung tapioka, goreng dan tiriskan
3) Beri bumbu sesuai selera";0;https://cookpad.com/id/resep/4003339-anak-udang-goreng-baby-shrimp;udang;anak udang goreng /baby shrimp;5;baby shrimps udang , garam , black pepper , tepung tapioka , cabe merah;3
Gulai Cubadak (Gule nangka khas minang);1/2 kg nangka muda (potong2)--1/2 tetelan sapi (potong2)--2 liter santan encer--1 liter santan kental--1 sdm bumbu kambing--secukupnya Kaldu bubuk/garam--Daun salam--sereh--daun jeruk--daun kunyit--Lengkuas geprek--Bumbu halus :--15 buah cabe merah--6 siung bawang putih--16 siung bawang merah--2 ruas kunyit--1 ruas jahe--;"1) Haluskan bahan bumbu. Tumis dengan sedikit minyak sampai wangi,masukan lengkuas dan bumbu kambing. Tumis sampai bumbu masak.
Masukan tetelan sapi,aduk sampai berubah warna. Tuang santan encer,masukan sereh,salam,daun jeruk dan daun kunyit.
Beri kaldu sapi/garam.
2) Setelah daging setengah matang dan santan menyusut. Masukan nangka muda lalu tuang santan kental.
Masak sampai daging,nangka matang dan santan menyusut.
Gulai ini makin sering di panasin makin enaakkk 
Selamat mencoba semoga bermanfaat 
Salam dari dapur";7;https://cookpad.com/id/resep/3935073-gulai-cubadak-gule-nangka-khas-minang;kambing;gulai cubadak ( gule nangka khas minang );17;nangka muda potong , tetelan sapi potong , santan encer , santan kental , bumbu kambing , kaldu bubuk garam , daun salam , serai , daun jeruk , daun kunyit , lengkuas , bumbu halus , cabe merah , bawang putih , bawang merah , kunyit , jahe;2
Tempe sambel jeletot;1 papan tempe--17 bh rawit setan (rawit kecil merah yg pedes)--3 siung bawang merah--1 siung bawang putih--1 bh wortel--Secukupnya masako--Secukupnya gula merah/pasir--1/2 bh tomat--Bahan lapisan tepung:--2 bh kemiri--Secukupnya ketumbar--1 bh bawang putih (kecil)--1/2 ruas kunyit--6 sdm tepung terigu--2 sdm tepung beras--Secukupnya masako--Secukupnya daun bawang--Air--Pake tepung serbaguna tempe mendoan juga oke mom--;"1) Potong tempe agak besar, lalu belah kembali jd 2 tp jgn putus,, atau lbh mudah lg lubangi tengah nya
2) Siapkan sambel nya,, ulek rawit, bawang merah, bawang putih, gula merah, hingga halus
3) Iris tipis wortel lalu potong2 dadu kecil kecil,, atau boleh di serut agar halus
4) Tumis bumbu sambel,, masukan wortel,, beri juga secukupnya masako, aduk aduk hingga harum dan matang
5) Masukan sambel pd tempe
6) Lalu buat adonan tepung,, ulek ketumbar, kemiri, bawang putih, bawang merah, juga kunyit,, ulek halus, beri kira2 6sdm tepung terigu,, 2sdm tepung beras, dan beri daun bawang,dan secukupnya masako, beri air secukupnya aduk jgn trlu encer jg jangan trlu kental
7) Celupkan tempe pd adonan, lalu goreng pd minyak panas dan api kecil,, goreng hingga berubah kecoklatan, angkat dan tiriskan
8) Ini bingung anggel foto nya
9) Makan 1 minta nambah,, makan 2 kekenyangan
10) Pedeesss mom
11) Kuyy cobain momm, simple, enak,, biar ga bosen mamam tempe yg gitu gitu ajaa";7;https://cookpad.com/id/resep/4314739-tempe-sambel-jeletot;tempe;tempe sambel jeletot;19;papan tempe , rawit setan rawit merah pedes , bawang merah , bawang putih , wortel , masako , gula merah pasir , tomat , lapisan tepung , kemiri , ketumbar , bawang putih , kunyit , tepung terigu , tepung beras , masako , daun bawang , air , pake tepung tempe mendoan oke mom;11
Krengsengan Daging Sapi Enak;650 g daging sapi, potong-potong (Saya rebus dulu daging yang sudah dipotong spy cepat empuk)--2 buah tomat merah, potong-potong--secukupnya Kecap manis--1 sdm Ebi udang--secukupnya Air--secukupnya Minyak--2 sdm minyak, untuk menumis--Haluskan (Tips : diblender halus, blendernya pake minyak gapake air)--6 butir bawang merah--4 siung bawang putih--4 buah cabai merah keriting--3 cm jahe--1 sdm merica butiran--1 sdt garam--;"1) Aduk rata daging dengan bumbu halus. Remas-remas. Diamkan sampai bumbu meresap, 15-20 menit
2) Panaskan minyak goreng, tumis daging beserta bumbu hingga daging berubah warna
3) Masukkan tomat dan air, didihkan. Tutup wajan dan kecilkan api. Masak hingga daging empuk
4) Masukkan kecap manis dan ebi 1sdm. Aduk hingga rata. Masak hingga bumbu meresap.
5) Angkat, dan sajikan!";32;https://cookpad.com/id/resep/3430240-krengsengan-daging-sapi-enak;sapi;krengsengan daging sapi enak;14;daging sapi , potong potong rebus daging dipotong spy cepat empuk , tomat merah , potong potong , kecap manis , ebi udang , air , minyak , minyak , menumis , haluskan tips diblender halus , blendernya pake minyak gapake air , bawang merah , bawang putih , cabai merah keriting , jahe , merica butiran , garam;5
Udang saus madu;Udang--Bawang putih--Bawang merah--Bombay--Saus sambal--Saus tomat--Madu--;"1) Bersihkan udang, goreng setengah matang
2) Tumis bawang merah putih bombay sampai harum
3) Tambah air secukupnya
4) Masukan saus sambal, tomat, madu secukupnya
5) Masukan udang, koreksi rasa";5;https://cookpad.com/id/resep/3936635-udang-saus-madu;udang;udang saus madu;7;udang , bawang putih , bawang merah , bombai , saus sambal , saus tomat , madu;5
Telur ceplok tumis tomat;5 buah Telur ayam--3 buah Tomat--3 Bawang merah--2 Bawang putih--secukupnya Gula merah--secukupnya Air--Garam & penyedap rasa--Minyak untuk menggoreng--;"1) Pertama goreng telur satu persatu, sambil menggoreng. Iris"" tomat,bawang merah dan bawang putih.
2) Setelah semua telur selesai di goreng panaskan minyak, masukan bawang merah terlebih dahulu kemudian bawang putih tumis hingga harum.
3) Kemudian masukan tomat biarkan agak layu kemudian masukan Gula merah dan air. Biarkan sampai mendidih dana airnya agak menyusup kemudian masukan garam dan penyedap rasa.
4) Setelah rasanya sudah pas, angkat dan tiriskan di atas telor ceplok tadi.";2;https://cookpad.com/id/resep/3991013-telur-ceplok-tumis-tomat;telur;telur ceplok tumis tomat;8;telur ayam , tomat , bawang merah , bawang putih , gula merah , air , garam & penyedap , minyak;4
Pindang ayam;1/4 ayam (potong2)--1 butir telor--4 buah balimbing wuluh--3 siung bawang putih--5 siung bawang merah--secukupnya Kunyit--Salam--Sere--Lengkuas--secukupnya Air--secukupnya Minyak--secukupnya Penyedap/ gula--secukupnya Garam--;"1) Bawang putih, bawang merah, kunyit ulek
2) Kemudian tumis sampai matang dan harum beri air tunggu sampai menggolak masukan ayam, belimbing wuluh penyedap/ gula, garam masak sampai matang
3) Kemudian masukan telur aduk perlahan sampai membentuk serabut tunggu sampai menggolak angkat";6;https://cookpad.com/id/resep/4447048-pindang-ayam;ayam;pindang ayam;13;ayam potong , telor , balimbing wuluh , bawang putih , bawang merah , kunyit , salam , serai , lengkuas , air , minyak , penyedap gula , garam;3
Semur merah daging kambing;1/2 kg daging kambing,,rebus--secukupnya Kecap manis Bango--Bumbu halus--3 siung bawang putih--5 siung bawang merah--5 buah cabe merah keriting--2 buah cabe rawit merah--50 gram merica--Sedikit jahe (sebesar jempol tangan)--3 butir kemiri--Bahan iris utk tumis--1 buah bawang Bombay--2 siung bawang putih--3 siung bawang merah--;"1) Rebus daging hingga empuk,,sisakan kaldunya sedikit
2) Tumis bawang merah, bawang putih,dan bawang Bombay
3) Masukkan bumbu halus, goreng hingga harum,, masukkan daging kambing,beri air,kecap,garam,Royco,masak hingga air agak berkurang
4) Beri irisan tomat,koreksi rasa,,,matang sajikan dgn nasi hangat...";3;https://cookpad.com/id/resep/3274249-semur-merah-daging-kambing;kambing;semur merah daging kambing;14;daging kambing , rebus , kecap manis bango , bumbu halus , bawang putih , bawang merah , cabe merah keriting , cabe rawit merah , merica , jahe jempol tangan , kemiri , utk tumis , bawang bombai , bawang putih , bawang merah;4
Tumis oyong wortel tempe;1 buah wortel, potong serong--1 buah oyong, kupas, potong-potong--1/2 potong tempe, potong kecil--Bumbu iris ::--3 buah cabe merah keriting, potong serong--2 butir bawang merah--2 siung bawang putih--1/2 sdm saus tiram--Secukupnya garam dan gula--;"1) Panaskan wajan. Beri sedikit minyak. Tumis bumbu iris hingga harum. Masukkan wortel dan tempe, beri sedikit air. Tutup. Biarkan wortel empuk.
2) Setelah wortel empuk, masukkan oyong, garam, gula, dan saus tiram. Aduk rata. Tes rasa. Masak hingga oyong layu.
3) Angkat dan hidangkan.";9;https://cookpad.com/id/resep/4421743-tumis-oyong-wortel-tempe;tempe;tumis oyong wortel tempe;9;wortel , potong serong , oyong , kupas , potong potong , potong tempe , potong , bumbu , cabe merah keriting , potong serong , bawang merah , bawang putih , saus tiram , garam gula;3
