Title Cleaned,Ingredients Cleaned,Steps,Loves,Category,Total Ingredients,Total Steps
balado udang,udang bawang merah bawang putih tomat cabe merah rawit merah garam gula penyedap,"1) Cuci bersih udang buang kepalanya
2) Beri perasaan jeruk nipis
3) Haluskan semua bumbu
4) Goreng udang sebentar saja, angkat sisihkan
5) Tumis bumbu halus hingga harum dan matang, masukan garam, gula, penyedap secukupnya, tes rasa
6) Jika sudah dirasa pas masukan udang dan tumis sampai matang, lalu angkat
7) Udang Balado siap disajikan dengan nasi hangat",4,udang,7,7
sambal goreng tempe kering,papan tempe potong bumbu cabe merah bawang merah bawang putih daun salam daun jeruk lengkuas air air asam gula merah garam kaldu ayam minyak goreng,"1) Goreng tempe sampai kering
2) Ulek bumbu. cabe bawang merah bawang putih
3) Tumis bumbu ulek. masukan air daun salam daun jeruk lengkuas air asam garam kaldu dan gula merah
4) Setelah airnya menyusut masukan tempe aduk2 dan sajikan",0,tempe,14,4
tahu kribo,tahu putih udang potong daun bawang tipis tepung beras tepung sagu garam kaldu bubuk merica gula pasir,"1) Benyekkan tahu dengan garpu.
2) Campur dengan bahan lain hingga rata. Koreksi rasa
3) Panaskan minyak goreng. Ambil 1 sdm adonan lalu agak dipipihkan.
4) Goreng hingga kecoklatan dan renyah
5) Hidangkan dgn sambal kecap",9,tahu,9,5
botok tempe daun singkong daun pisang,tempe potong dadu kukus daun singkong rebus garam peras potong teri medan kelapa parut daun salam kemangi siangi air bumbu halus bawang merah bawang putih cabai rawit cabai keriting kunyit kencur lengkuas daun jeruk ketumbar garam gula,"1) Tumis bumbu halus dan daun salam sampai harum
2) Tambahkan air, aduk hingga tercampur rata. Tambahkan teri medan, kelapa, tempe, daun singkong, dan kemangi. Cek rasa
3) Diamkan hingga air menyusut. Sajikan",5,tempe,18,3
tim salmon telur,salmon fillet jeruk nipis telur daun bayam kecap asin bawang putih bubuk bawang parut lada minyak wijen,"1) Bersihkan salmon, potong2 kotak, lalu lumuri dgn perasan jeruk nipis
2) Campur smua bahan di wadah anti panas, kalo sdh campur telur gak bisa check rasa ya, krna ada telur mentah,jadi perkiraan aja rasanya
3) Kukus selama 20mnt atau sampai matang",43,telur,8,3
terong tempe crispy,terong papan tempe tepung terigu bawang putih sejumput garam merica air tepung panir,"1) Potong tempe memanjang, potong terong agak tebal.
2) Haluskan bawang putih, garam dan merica. Campur dengan tepung dan air. Aduk rata
3) Celupkan tempe dan terong pada adonan tepung kemudian gulirkan ke tepung panir. Lakukan sampai habis. Simpan di lemari es 15-30 menit. Atau bisa digoreng langsung.
4) Panaskan minyak goreng, goreng tempe dan terong hingga kuning kecoklatan. Terong dan tempe crispy siao disajikan. Bisa dicocol dengan saos atau sambal",2,tempe,8,4
udang goreng tepung saus asam manis,udang bersihkan tiriskan tepung terigu tepung maizena tepung bumbu instan garam merica telur ayam kocok air matang saus asam manis bawang putih bawang bombai tomat rebus buang kulitnya nanas batang wortel potong bentuk korek api pasta tomat sambal tomat kecap asin merica gula pasir air matang tepung maizena air pengental kuah,"1) Campur tepung terigu, maizena, tepung bumbu, garam, merica, telur kocok dan air. Masukkan udang, aduk sampai terbalut tepung.
2) Goreng satu persatu hingga kedua sisinya berwarna kuning keemasan. Angkat, tiriskan minyaknya.
3) Potong-potong bawang putih, bombai, wortel, nanas dan tomat rebus.
4) Panaskan 2 sdm minyak goreng, tumis bawang putih dan bombai hingga harum. Masukkan wortel, tomat, nanas, pasta tomat, kecap asin, merica, gula pasir dan air aduk, biarkan mendidih. Tes rasa.
5) Angkat saus, pindahkan dalam wadah.
6) Hidangkan di piring dengan sausnya.
7) Penyajian, tata nasi putih, udang goreng tepung lalu siram dengan saus asam manis. Uwh sedap.",81,udang,19,7
goreng udang,udang buang kepala minyak sayur bawang putih sejumput garam,"1) Buang kepala udang lalu cuci sampai bersih. Tiriskan dan beri garam, aduk rata. Diamkan.
2) Panaskan 50 ml minyak
3) Tumis bawang putih sampai harum.
4) Masukan udang, aduk aduk sampai udang berubah warna dan matang
5) Angkat lalu tiriskan.
6) Sajikan, udang sudah gurih jd tidak perlu penambahan msg",9,udang,4,6
sop ayam,tangkai brokoli wortel batang daun bawang potongan ayam bawang putih haluskan garam pala merica bubuk kaldu bubuk jamur ayam,"1) Cuci bersih ayam. Potong wortel, brokoli, daun bawang. Rebus ayam dan wortel dengan air secukupnya (sy sekitar 750 ml) setelah mendidih akan keluar buih,buang buih/kotoran.
2) Masukan bawang putih lada dan pala serta garam. Tambahkan brokoli dan daun bawang. Masak beberapa menit hingga brokoli matang. Tambahkan kaldu jika diperlukan. Koreksi rasa,sajikan.",36,ayam,8,2
tongkol suir,mika ikan tongkol bawang putih bawang putih cabe rawit kunyit jahe daun jeruk gula garam kaldu bubuk,"1) Pertama goreng ikan tongkol, kemudian suir sisihkan
2) Haluskan bawang merah bawang putih, cabe rawit kecuali jahe dan daun jeruk
3) Panaskan sedikit minyak, tumis bumbu halus hingga berubah warna masukkan jahe dan daun jeruk.
4) Masukkan bumbu garam, gula, kaldu bubuk, koreksi rasa
5) Terakhir masukkan ikan tongkol yg telah disuir, tumis hingga agak kering. Siap sajikan
6) Ikan tongkol boleh tidak digoreng terlebih dahulu sebelum disuir, karna setelah matang tekstur agak keras.. Happy cooking",5,ikan,10,6
udang asam manis yummyy,udang kupas dikupas jeruk nipis margarin menumis bumbu diiris goreng jahe bawang putih bawang bombai saori saos tiram saos pedas saos tomat belimbing air gula garam royco daun bawang potong miring cabe rawit setan potong memanjang,"1) Bersihkan udang dan rendam dengan perasan air jeruk nipis kurleb 10 men it.
2) Iris2 bumbu yg digoreng, masukkan margarin, bawang putih,bawang bombay,, setelah harum masukkan saos tiram,saos cabe, saos tomat, tambahkan air,gula, garam, royco dan koreksi rasa.
3) Masukkan udang dan biarkan sampai bumbu meresap.
4) Masukkan daun bawang dan cabe yg telah di potong2.
5) Aduk rata dan sajikan.
6) Itu biar kelihatan banyak saya tambahkan kentang goreng frozen food yg Sudah digoreng.",61,udang,16,6
telur saos,telur cabe merah cabe hijau saus pedas saus tiram kecap gula garam penyedap bawang bombai,"1) Cetak telur menggunakan cetakan bulat, angkat dan sisihkan
2) Potong bawang bombay serta cabe sesuai selera
3) Panaskan api, tumis bawang serta cabe sampai wangi
4) Masukkan saus2 nya aduk rata, cek rasa
5) Masukkan telur bersamaan dg Gula Garam lalu cek rasa kembali
6) Jika sudah pas, angkat dan sajikan",10,telur,8,6
gorengan kambing dgoreng,kambing bawang putih merica garam air putih,"1) Panaskan panci yg berisi Air lalu biarkan smpai mndidih... Stlah mndidih mskan kambing.. Lalu kecilkan api... Krng lebih 1/2jam
2) Tunggu smpai kambing empuk slth empuk beri bawang putih merica Dan garam... Biarkan smpai Air hbis/ smpai Sat...
3) Siapp d sajikan dgn nasi panas dan sambel kecap+lombok",3,kambing,5,3
kepiting udang kuah santan,udang kepiting tahu pong kotak tauge bumbu geprek cabe hijau serai geprek daun salam lengkuas bumbu halus cabe rawit cabe merah bawang merah bawang putih biji ketumbar kunyit merica bubuk bumbu tambahan masako garam gula panci air santan kara,"1) Uleg semua bumbu halus
2) Bersihkan udang, kepiting,tauge, dan tahu dengan cuci di air bersih, sisihkan
3) Siapkan air 1 panci, tunggu hingga mendidih
4) Setelah mendidih, masukkan bumbu halus, bumbu geprek
5) Aduk aduk hingga mendidih
6) Masukkan udang dan kepiting. Tunggu hingga berwarna merah (1/2 matang)
7) Jika sudah, masukkan tahu dan tunggu hingga mendidih lalu beri bumbu tambahan
8) Masukkan tauge dan test rasa
9) Angkat jika sudah pas rasanya
10) Siap disajikan",3,udang,23,10
udang goreng mentega,udang siuang mentega geprek kasar jahe geprek garam merica mentega,"1) Tumis mentega dengan bawang dan jahe hingga wangi
2) Masukan udang dan masak hingga berubah warna
3) Sajikan dalam keadaan hangat",8,udang,5,3
gurame crispy,ikan gurame jeruk nipis garam tepung minyak goreng,"1) Cuci bersih gurame kemudian baluri dengan jeruk nipis agar tidak amis.
2) Baluri ikan dengan garam
3) Panaskan minyak goreng yang banyak, karena ikan harus terendam.
4) Baluri ikan dengan tepung serbaguna sampai semua tertutup tepung.
5) Lalu goreng ikan dan bolak balik sampai ikan cokelat keemasan.
6) Siap dihidangkan",7,ikan,5,6
kulit sapi manis,kulit sapi tumis bawang merah kasar bawang putih kasar biji cabe ijo biji cabe rawit pedas nya royco ladaku kecap batang bawang daun,"1) Cuci bersih kulit sapi, setelah di cuci rebus agar kulit matang (jangan terlalu lama nanti terlalu lembek)
2) Angkat kulit jika sudah matang, lalu potong kotak -kotak
3) Siapkan wajan dan beri sedikit minyak, tumis bawang putih, bawang merah, bawang daun, dan cabe ijo serta cabe rawit
4) Setelah harum masukan kecap royco dan air sedikit
5) Lalu masukan kulit sapi yg sudah di potong2 tadi, tunggu sampai air menyusut
6) Angkat dan hidangan beres",1,sapi,8,6
bubur udang asparagus saos madu,beras air udang kupas batang asparagus potong paprika merah memanjang jagung manis pipil butter bawang putih cincang kasar madu jeruk nipis garam lada hitam gula,"1) Cuci beras. Masukkan dalam panci, tambahkan air lalu masak sekitar 40 menit sampai jadi bubur. (Jika air kurang bisa tambahkan air sedikit-sedikit). Setelah matang tambahkan garam dan lada hitam secukupnya, aduk rata. Tuang dalam mangkuk cukup besar.
2) Panaskan butter 1 sdm dengan suhu kompor sedang, tumis bawang putih cincang kasar aduk-aduk saja jangan terlalu lama, masukkan udang lalu tumis peras irisan jeruk nipis kira-kira 2 potongan. Tambahkan madu, garam dan lada hitam secukupnya. Masak hingga saos agak kecoklatan dan udang matang. Lalu sisihkan di piring.
3) Panaskan butter 1 sdm, masukkan asparagus dan paprika. Tumis. Lalu tambahkan jagung pipil siap pakai, tumis. Masukkan udang saos madu ke dalam pan lalu aduk rata. Icip-icip, kalau kurang gurih bisa tambahkan gula atau garam sedikit. Sesuai selera.
4) Matikan kompor. Tuang tumisan diatas bubur. Sajikan selagi hangat.",1,udang,13,4
cakalang sous manado,ikan cakalang fufu daging ikannya lemon cui sonkit jeruk nipis melumuri ikan garam melumuri ikan bawang merah cabe rawit dicampur cabe merah keriting tomat garam gula pasir,"1) Ikan Cakalang Fufu dibersihkan dari tulang dan kulit
2) Suwir kasar daging ikan atau sesuai selera.
3) Lumuri ikan dengan air jeruk dan garam 1/2 sdt
4) Goreng ikan sesuai selera kematengan.
5) Iris bawang merah dan tomat. Tumbuk/ulek cabe bersama garam.
6) Dalam minyak bekas menggoreng ikan, goreng bawang merah hingga kekuningan
7) Masukkan cabe, aduk rata
8) Masukkan tomat dan aduk hingga tomat layu dan matang.
9) Tambahkan gula pasir
10) Jika sambal sudah matang, keluarkan minyak jika dirasa berlebih. Masukkan ikan yang sudah digoreng. Aduk hingga tercampur rata. Siap disajikan",8,ikan,8,10
tempe goreng telur pr recookmasakanawalant,papan tempe telor ayam trigu lada garam kaldu jamur batang daun bawang,"1) Kukus tempe sd matang dan iris2 bentuk stik panjang
2) Kocok lepas telur dan beri bumbu2 serta daun bawang adik rata dan beri trigu.aduk asal aja
3) Celup tempe ke adonan telur lalu goreng dg api kecil sd matang keemasan",32,telur,5,3
sawi orek telur kuah,unting bayam merah putih lada garam gula pasir telur daun bawang seledri penyedap saos tomat pedas,"1) Potong sawi putih sesuai selera, bagian batang yang sudah keras tidak perlu dimasukkian, potong juga daun bawang dan seledri
2) Iris cincang bawang merah dan putih
3) Panaskan wajan dan tuang minyak secukupnya untuk menumis bawang, masukkan bawang.
4) Setelah harum masukkan telur tadi, orak arik
5) Tambahkan air secukupnya. Lanjutkan dengan menambahkan garam, gula, lada, dan penyedap rasa
6) Masukkan sayur yang tadi telah di potong, tidak usah lama2 karena akan menyebabkan daun cepat layu dan tidak segar
7) Terakhir tambahkan saos.
8) Dapat pula ditambah daging, ataupun tomat agar terasa lbh segar :)",13,telur,9,8
daging sapi kecap,daging sapi saus tiram saori kecap manis merica garam gula merah air kaldu bumbu dihaluskan bawang merah bawang putih ketumbar kemiri cabe rawit cabe merah keriting,"1) Rebus daging sapi dgn daun salam, garam.
2) Tumis bumbu yg dihaluskan & gula merah. Masukkan daging sapi, kemudian aduk hingga bumbu merata.
3) Tambahkan kaldu & diamkan sampai mendidih. Stlh itu tambahkan kecap manis, saos tiram, garam, merica.
4) Diamkan sampai kaldu menyusut (tidak smpai kering) agar bumbu meresap. Koreksi rasa, angkat, sajikan.",14,sapi,12,4
dori fillet bawang goreng,ikan dori fillet jeruk nipis tepung bumbu sasa garam air es bawang goreng bawang merah terasi sisir cabe minyak goreng garam,"1) Karena saya pakai dori frozen, jadi saya tunggu hingga benar2 mencair dan segera mencucinya bersih.
2) Potong dori sesuai selera, taburi garam secukupnya dan beri perasan jeruk nipis. Diamkan 15menit.
3) Buat tepung basah dan tepung kering. Cairkan tepung basah dg air es.
4) Celupkan dori ke dalam tepung basah, kemudian tepung kering. bisa diulang
5) Goreng dalam minyak panas.
6) Bawang Goreng : iris agak tebal bawang merah, cabe dan sisir tipis terasi.
7) Panaskan minyak agak banyak, masukkan bawang merah, cabe dan terasi. tambahkan garam.
8) Aduk hingga bawang merah layu, Angkat
9) Hidangkan",2,ikan,10,9
udang tumis cabe,udang buang kepalanya bersihkan saus tiram lada gula pasir garam minyak bumbu cabe ijo bawang merah bawang putih,"1) Tumis bumbu iris hingga harum, masukkan udang kupas lalu biarkan hingga matang (warnanya berubah)
2) Masukkan garam, lada, gula dan saos tiram, aduk-aduk hingga mendidih
3) Angkat lalu sajikan",3,udang,10,3
tumis capcai lada hitam,daging kambing gengam buncis wortel gengam brokoli putih hijo tomat cabe hijo merah bawang merah bawang putih lada hitam garam kecap manis air putih minyak zaitun penyedap sya pake maggie,"1) Potong daging kotak2 tipis kecil"",dan semua sayuran
2) Tumis bawang merah,putih hingga harum
3) Masuk kan daging,lada hitam,kecap manis,garam,penyedap rasa tumis hinga daging ke coklatan lalu masuk kan air,tutup rapat hingga matang
4) Setelah daging sudah empuk masuk kan semua sayuran dan tumis hingga matang dan siap d hidangkan
5) Tumis Capcai siap d hidangkan dgn nasih putih/roti gandum
6) Selamat mencoba semoga bermanfaat",6,kambing,14,6
bandeng bakar bumbu,bandeng segar cabe rawit dikurangi suka pedas cabe keriting bawang merah bawang putih minyak kampung gula pasir garam jeruk nipis,"1) Siangi ikan bandeng hingga bersih,kerat bandeng dari arah punggung hingga bandeng terbelah, beri jeruk nipis dan garam, sisihkan
2) Ulek cabe rawit, bawang merah, bawang putih bersama garam dan gula
3) Panaskan minyak kampung tuang ke dalam bumbu halus, aduk rata
4) Bakar ikan hingga setengah masak, oles bumbu, masak kembali hingga ikan matang
5) Angkat dan sajikan
6) Cat : minyak kampung adalah minyak kelapa yang dibuat sendiri",1,ikan,9,6
sop toge udang cah tahu goreng,tahu kotak potong persegi panjang genggam toge udang bersihkan batang daun bawang garam minyak wijen merica jamur merang cabe rawit bawang putih,"1) Bersihkan semua bahan
2) Goreng tahu hingga agak mengembang dan tiriskan di kertas tisu agar minyak terserap
3) Tumis bawang putih dan cabe hingga wangi. Masukkan udang dan aduk hingga matang
4) Masukkan toge yg sudah dibersihkan sebelumnya dan jamur. Aduk2 dan tambahkan air sekitar setengah gelas. Aduk2 dan tuangkan garam, merica serta minyak wijen. Tes rasa
5) Masukkan daun bawang. Aduk2 trus :)
6) Terakhir masukkan tahu goreng. Aduk2 bentar dan matikan api.
7) Sajikan hangat",3,udang,10,7
lentho menjeng perkedel tempe,lonjor tempe ukbesar bumbu halus bawang merah bawang putih lengkuas biji ketumbar cabe rawit cabe merah kemiri bumbu tambahan garam gula masako tepung tapioka kanji,"1) Potong potong tempe dalam ukuran besar lalu rebus / kukus didalam panci selama 10 menit
2) Siapkan bumbu halus, jika sudah sisihkan
3) Angkat tempe yang telah direbus / dikukus, hancurkan / lumat dengan ulegan hingga halus
4) Masukkan bumbu halus dan bumbu tambahan, uleni hingga merata dan lengket, test rasa !
5) Bentuk kepal kecil kecil sebelum di goreng
6) Siapkan wajan dengan minyak goreng volume besar (deep fried)
7) Masukkan satu persatu adonan kepalan tempe
8) Goreng hingga kecoklatan, angkat
9) Siap disajikan",53,tempe,14,9
daging kambing bumbu kecap,daging kambing batang serih geprek daun jeruk sobek kunyit jahe ketumbar merica bubuk garam masako kecap air gula pasir,"1) Cuci bersih daging lalu potong2 sesuai selera
2) Haluskan bumbu halus lalu tumis hingga harum masukkan sereh,daun jeruk dan potongan daging lalu tutup kurleb 5 menit tambahkan air masak sampai daging empuk dan air menyusut masukkan kecap masak hingga matang dan sajikan",1,kambing,12,2
udang crispy saos kerang,udang crispy silahkan lihat resep udang crispy kerang kupas bawang putih bawang merah tomat merica bubuk ladaku botol saos tomat maizena gula garam,"1) Rajang bawang merah, bawang putih, tomat
2) Kemudian tumis bawang merah, bawang putih, tomat
3) Setelah harum, masukkan kerang kupas kedalam tumisan
4) Masukkan merica bubuk, gula, garam secukupnya, aduk 2 menit
5) Masukkan saus tomat ½ botol kecil
6) Agar mengental tambahkan maizena 1 sendok teh kedalam air ½ gelas tanggung, tunggu 3 menit sampai semua bumbu meresap sempurna
7) Matikan kompor dan masukkan udang crispy aduk hingga saos merata pada udang crispy tsb
8) Sajikan dengan nasi hangat
9) Selamat mencoba",2,udang,9,9
risol sayuran daging ayam,kulit terigu sagu telur kocok air isian potong daging ayam potong wortel kentang potong goreng dl daun bawang bamer bawang putih royco lada garam gula tambahan telur tepung panir,"1) Buat adonan kulit dengan mencampur semua bahan untuk kulitnya, jangan terlalu encer
2) Pakai pan anti lengket (20cm) untuk membuat kulit. Di pan oles dulu dengan mentega supaya tdk lengket dan tuang skitar 1 sendok sayur untuk 1 lembar kulit risol
3) Membuat isian :
4) Tumis bamer dan baput sampai wangi dan kecoklatan masukan daging ayam dan aduk sampai ayam berubah warna
5) Masukan kentang yang sudah di goreng dan juga wortel.. aduk sampai rata, beri 2 sdm tepung terigu untuk mengentalkan isian. Dalam resep ini kentang tdk sy goreng, tapi mertua sy biasa membuatnya dgn di goreng lbh dl jd aromany lbh wangi
6) Beri air secukupnya untuk memasak supaya wortel lembek.
7) Beri garam, royco, gula, lada dan cicipi rasanya apakah sudah pas. Sebelum air habis masukan daun bawang dan aduk rata sampai agak kering. Bila rasa sudah pas bisa di pindahkan ke piring
8) Ambil selembar kulit risol dan isi dengan isinya. Isinya di ratakan dulu spy mudah membungkusnya. Lem pinggir kulit risol dengan air sagu spy tdk terbuka kulitny saat di goreng. Lakukan smp kulit dan isian habis
9) Kocok telur dan beri sedikit air dan kecap asin angsa spy kulit ada sedikit rasa asin. Dan siapkan tepung panir di piring lain
10) Lumuri risol yang sudah di bungkus dengan telur dan baluri dengan tepung panir
11) Goreng risol yang sudah di balur panir ke minyak panas. Goreng sampai kecoklatan
12) Angkat dan siap disajikan",6,ayam,19,12
