Title Cleaned,Ingredients Cleaned,Steps,Loves,Category,Total Ingredients,Total Steps
tahu isi pekan anto,tahu kuning belah pisahkan isinya wortel serut kasar batang daun bawang cincang kasar kol halus bihun jagung rendam air panas tiriskan potong tepung terigu tepung serba tepung beras kaldu ayam bubuk air minyak goreng bumbu halus bawang putih merica bubuk garam,"1) Tumis Bumbu Halus, tumis hingga harum, lalu masukan wortel, kol dan daun bawang, setelah tercampur rata masukan bihun aduk rata kembali (Uji rasa) angkat dan sisihkan.
2) Belah Tahu Kuning, ambil isinya (buat campuran next sayur Rebung santan kuning), Isi dengan isian yang di tumis tadi.
3) Campur Semua tepung, beri kaldu ayam bubuk tuang sedikit demi sedikit air, aduk rata. Lalu masukan tahu yang telah diisi. Goreng tahu di minyak panas hingga matang dan berwarna kecokelatan, angkat dan tiriskan.
4) Tahu Isi Akhir Pekan siap dihidangkan, bersama cabai atau saus sambal
5) Semoga bermanfaat guys
6) Selamat mencoba.",41,tahu,15,7
ikan gembung kuah asam,ikan gembung minyak u menumis bawang merah u menumis cabe hijau potong daun salam haluskan bawang merah cabe rawit kalo suka pedas bole asam belimbing asam sunti kunyit baluran ikan jeruk nipis garam,"1) Bersihkan ikan dan potong2, lalu baluri dengan garam dan jeruk nipis. Sisihkan
2) Haluskan bawang merah, cabe, kunyit dan asam.
3) Siapkan panci, masukkan minyak untuk menumis bawang dan daun salam, setelah bawangnya layu masukkan bumbu, aduk sebntar
4) Masukkan ikan y sudah kedalam bumbu tambahkan air 750 ml, masukkan cabe y udh dipotong2 tambahkan garam masak sampai matang,, koreksi rasa
5) Siap disantap",0,ikan,13,5
tahu isi crispy,tahu putih goreng matang tepung bumbu homemade aq share isi tauge wortel kupas n potong bawang merah kupas n bawang putih kupas n garam halus gula pasir,"1) Tahu Yang Sudah Di Goreng, Bagian Dalamx DiKeluarin(Bagian Tahu Yang Warna Putih Di Keluarin)
2) Ulek Bawang Merah n Bawang Putih, Setelah Itu Tumis Dengan Taoge, Wortel Hingga Layu, Jangan Lupa Tambahkan Garam n Gula Pasir Secukupx n Koreksi Rasa,Jika Sudah Pas Matikan Kompor... Bahan Yang Sudah Di Tumis Di Beri Dalamx Tahu(Bagian Putihx Tahu) Campur Sampai Rata... Setelah Itu,Beri Isi Pada Tahux,,,
3) Buat Adonanx: Tepung Bumbu Homemade Dikasih Air Secukupx,,,
4) Panaskan Penggorengan, Setelah Penggorengan Benar2, Tuang Minyak Goreng,,, Setelah Minyak Goreng Panas,,, Celupkan Tahu Isi Ke Adonan n Goreng Hingga Matang...
5) Kriuk2x Awet...
6) Meski Hanya Tepung Bumbu Homemade Alhamdulillah Crispy BGTTT",15,tahu,9,7
nasi bakar ayam demb,ayam dada paha cabe keriting rawit utuh kara beras shirataki bawang merah bawang putih kemiri garam penyedap non msg serai geprek lengkuas,"1) Masak beras, setelah matang pisahkan setengah, yg setengah porsinya lagi tetap di wadah masak dengan kara 60 cc kasih garam dan 2 sendok minyak barco (biar mengkilat nasinya)
2) Rebus ayam dengan bumbu masak biar ayam siwirnya sudah ada rasanya, ambil 3 potong di siwir.. sisa ayamnya simpen di kulkas buat di goreng besok
3) Blender : cabe keriting, bawang, kemiri. Di tumis, masukan lengkuas dan sereh setelah wangi masukan ayam siwir
4) Masukan dalam happy call di bakar sampai berubah warna. Ready to serve..",5,ayam,11,4
tumis tahu udang rebon,tahu udang rebon bawang putih bawang merah bawang bombai cabai rawit merah cabai hijau daun salam saus tiram air garam kaldu ayam gula merah,"1) Cuci bersih dan iris bawang merah, bawang putih, bawang bombay, cabai rawit, dan cabai hijau. Lalu potong tahu menjadi 6 bagian
2) Rendam udang rebon dengan air hangat lalu tiriskan
3) Tumis bawang merah, putih dan bombay sampai harum.
4) Masukan udang rebon yang sudah ditiriskan. Masak hingga harum
5) Masukan cabai rawit dan cabai hijau dan salam.
6) Lalu masukan air biarkan hingga mendidih. Setelah itu masukan saus tiram, garam, kaldu, dan gula.
7) Terakhir masukan tahu dan diamkan hingga sedikit saat.",6,tahu,13,7
sop tomat telur,tomat telor bawang merah bawang putih cabe rawit karna anak batang daun bawang gula garam penyedap,"1) Iris bawang merah,bawang putih, lalu tumis hingga harum
2) Setelah harum masukkan air sampai mendidih lalu bumbui sesuai selera
3) Pecahkan telur dan aduk cepat sampai matang lalu masukkan tomat,aduk sampai tercampur merata lalu tambahkan daun bawang
4) Angkat dan sajikan",7,telur,8,4
sambal lele,ikan lele bumbu rendam kunir bubuk biji ketumbar garam masako air sambal bawang merah bawang putih biji cabe merah biji cabe rawit terasi garam gula masako biji tomat pelengkap kangkung kecambah minyak,"1) Bersihkan ikan lele dan jangan lupa di sayat biar nanti bumbunya meresap
2) Campurkan semua bumbu rendam dan beri air jangan lupa di tes rasanya (sesuai selera
3) Lalu rendam ikan lele sekitar 5 menit agar bumbu meresap
4) Panaskan minyak lalu goreng sampai kering dan sampai habis
5) Sekarang bikin sambal
6) Siapkan bumbu sambal lalu digoreng sebentar agar rasanya enak
7) Lalu di haluskan (aku pakai cobek) kasih garam, gula, sama masako dan tes rasa
8) Didihkan air terus masukkan kangkung habis itu kecambah masak sampai matang
9) Selesai dech selamat mencoba,, semoga suka ya
10) Masak dengan modal uang 20.000",6,ikan,21,10
cilok tahu kuah bakso,sagu terigu btg daun bawang btg daun sledri tahu segitiga bumbu halus kemiri bawang putih garam gula air secukup nya bawang goreng,"1) Buat adonan cilok nya masukan sagu, t.terigu, garam, daun bawang bulat2 masukan ke dalam panci yg berisi air dan minyak goreng secukupnya
2) Sisah kan adonan untuk mengisi tahu kemudian kukus
3) Setelah jadi bikin kuah bakso nya tumis bawang goreng masukan bumbu halus,garam,daun bawang, air, didihkan
4) Setelah itu masukan cilok dan tahu,icip rasa setelah mendidih angkat siap di sajikan
5) Selamat mencoba",7,tahu,10,5
gurame fillet tepung sauce manis,gurame tepung fillet bawang putih sauce cabai kecap teriyaki garam penyedap air putih minyak goreng menumis,"1) Simpan gurame tepung fillet di piring kecil (Kebetulan aku beli di supermarket yg sudah di goreng dan ditepungi, jadi gak terlalu ribet n lama)
2) Cincang halus 3 siung bawang putih yang sudah dikupas kulitnya
3) Siapkan minyak goreng di wajan untuk menumis 1sdm saja supaya tidak terlalu berminyak
4) Tumis Bawang putih yang sudah dicincang sampai wangi
5) Tambahkan air lalu masukkan sauce cabai & kecap teriyaki aduk hingga mengental
6) Tambahkan garam & penyedap
7) Masukkan Gurame yang sudah disiapkan dipiring, aduk hingga harum dan menyatu sauce nya
8) Gurame Tepung Fillet Sauce pedas manis siap dihidangkan
9) Hidangan ini cukup untuk 2-3 orang disajikan dengan nasi hangat.... Selamat Mencoba",8,ikan,8,9
udang tumis pete,pete udang biji cabe rawit bawang putih merah gula merah penyedap,"1) Bersihkan udang dari kulitnya, dan bilas sampai bersih
2) Goreng udang kira2 2 menit
3) Potong2 pete tdk usah terlalu halus
4) Blender cabe rawit dan bawang putih bawang merah(bisa juga di ulek)
5) Selanjutnya, setelah di blender tumis cabe hingga harum dan beri sedikit air, masukkan gula merah(sesuai keinginan)
6) Selanjutnya masukkan pete, tunggu airnya mengering dan masukkan penyedap rasa dan udangnya
7) Setelah airnya kering, angkat dan siap di hidangkan",16,udang,6,7
ikan tongkol kemangi,ikan tongkol cabe rawit merah hijau kunyit jahe kemiri bawang merah bawang putih daun kemangi serai daun salam garam gula penyedap,"1) Ikan tongkol saya rendam dengan air panas sebentar lalu di tiriskan
2) Goreng ikan tongkol setengah matang
3) Cuci daun kemangi dan bahan bumbu lainnya
4) Haluskan bawang merah, bawang putih, jahe, kunyit, kemiri. Untuk cabe tdk saya haluskan pakai bulat utuh
5) Tuang sedikit minyak utk menumis. Tumis bumbu yg telah dihaluskan sampai harum. Masukan garam, gula dan penyedap. Masukan daun salam dan batang serai.
6) Masukan ikan tongkol dan daun kemangi. Jangan lupa cabe rawit utuh dimasukan. Tes rasa dan siap di sajikan.",2,ikan,11,6
udang sambal,udang bawang merah bawang putih cabe merah cabe rawit tomat kunyit jahe daun salam penyedap gula garam,"1) Bersihkan udang terlebih dahulu lalu goreng sampai menguning
2) Haluskan bumbu seperti bawang merah n putih cabe rawit,cabe merah,tomat,jahe,kunyit
3) Tumis bumbu sampai harum lalu beri sedikit air masukan garam,gula,penyedap rasa,daun salam
4) Masukan udang yg telah di goreng tadi aduk2 hingga bumbu meresap cicipi sesuai rasa
5) Diamkan 5 menit sampai air meresap
6) Udang sambal pedas siap di sajikan selamat mencoba",1,udang,11,6
botok tempe cumi,cumi dikulkas papan tempe kotak tahu kelapa parut disesuikan anggota kelurga ikan asin petai cina alias lamtoro tomat air bumbu halus cabe bawang merah bawang putih kunyit kencur daun jeruk ketumbar garam penyedap,"1) Persiapkan bahan
2) Iris cabe hijau tomat dan isian botok
3) Haluskan bumbu
4) Tumis bumbu hingga harum
5) Kemudian masukkan isian tumis sampai harum dan setengah masak
6) Masukkan kelapa aduk rata sampai benar benar masak sempurna
7) Jangan lupa tmbahkan air ya biar bumbu meresap sempurna",1,tempe,18,7
tumis tempe telur puyuh,papan tempe telur puyuh tangkai daun bawang bumbu cabe hijau panjang bawang merah bawang putih garam pelengkap daun salam potong lengkuas gula merah gula pasir kecap manis penyedap air,"1) Siapkan bahan,potong dadu tempe kmudian goreng smp agak kering,lalu tiriskan
2) Potong2 bumbu,bawang merah,bawang putih,cabe,daun bawang.Rebus telur puyuh lalu kupas,siapkan minyak goreng,tumis bumbu smp harum dan layu,masukan garam,daun salam dan lengkuas,kmudian masukan jg telur puyuh dan tempe yg sdh di goreng td,beri gula merah,gula pasir,kecap manis,penyedap rasa sckpny,lalu beri air,aduk2 masak hingga air mnyusut,koreksi rasa stlh matang angkt lalu sjikan
3) Selamat mncoba semua",4,tempe,16,3
tempe tahu bacem no ribet,papan tempe tahu kotak aq tahu kuning bumbu racik sayur asem desaku biji ketumbar gula merah garam air secukup,"1) Potong2 tempe sesuai selera
2) Masukan tahu, tempe, dan smua bumbu dan tambahkan air dan garam secukupnya tes rasa
3) Rebus hingga air habis angkat dan bsa d simpan d tempat
4) Tahu tempe bacem siap d goreng...",40,tempe,8,4
bandeng laut bumbu sarden,ikan bandeng laut bj bj tomat merah bawang putih bj bawang merah bj cabe rawit kering saos tiram garam gula merah bawang bombai n bawang prei,"1) Ikan segar dicuci beri perasan jeruk lemon n sedikit garam diamkan 5mnt dan cuci lagi.lalu kukus 5mnt agar ikan jd keset
2) Kukus tomat yg sdh dicuci timpangin di atas ikan
3) Tumis irisan bawang bombay,bawang merah,cabe dengan setengah mateng.sebelumnya tomat yg 2 di blender yg 1 di iris2
4) Masukkan tomat yg diblender dan ikan yg sdh dikukus
5) Beri garam, gula n saos tiram masak kurang lebih 3mnt sampe agak sedikit airnya
6) Tambahin tomat iris dan irisan bawang prei...selesai deh..siap disantap...apalagi klo besok dimakan bumbunya ngresep bangeed",21,ikan,9,6
kambing saus tiram manis,daging kambing segar bawang merah bawang putih jahe bubuk cabe kering garam kaldu sapi kecap manis saus tiram merica pala minyak goreng,"1) Rebus daging hingga empuk.klo sy skitar 30 mnit.
2) Haluskn 1 bh bwng merah dan 2 siung bwng putih.iris jahe dan 1 bh bwng merah.
3) Tumis bwng yg sudah di haluskn,tambahkn irisan jahe dan bwmg merah tambahkn air 1 gelas.
4) Masukan daging,saus tiram,kecap mnis,merica,pala bubuk,garam,bubuk cabe dan kaldu, aduk dan tunggu sampai agak mengental,matikan api
5) Siap untuk di hidangkn dengan nasi panas lebih enak..selamat mencoba...",1,kambing,12,5
ayam rica kemanggi mix jengkol,ayam potong jengkol bj cabe rawit cabe kriting bj bawang merah bj bawang merah jahe lengkuas bj daun jeruk bj daun salam bj jeruk mipis kemanggi runtuy bj tomat merah bj tomat hijau btg daun bawang bj kemiri serai,"1) Bersihkan ayam nya lalu rendam pk jeruk mipis sm garam secukupnya
2) Jengkolnya di godok ampe empuk
3) Siapkan bumbu blender cabe kriting jahe lengkuas bawang putih bawang merah kemiri tomat
4) Setelah blender baru campur sereh daun jeruk sm daun salam nya
5) Cuci bersih kemanggi nya lalu ambil daunya aja
6) Iris tomat hijaunya
7) Cabe rawitnya utuh
8) Siapkan minyak panas lalu tumis tomat sm cabe rawinya ampe agak layu
9) Lalu tuang bumbu blendernya aduk rata ampe harum kasi air 250ml
10) Kasi garam gula ladaku magic ku kunyit bubuk ketumbar bubuk secukupnya sesuai selera
11) Lalu masukan ayam yg sdh direndam td lalu diamkan ampe empuk bersm aan jengkolnya jgn lupa di kupas jengkolnya aduk rata
12) Diamkan kurleb 1stengahjam ampe empuk ayam sm jengkolnya
13) Cicipi seblm di hidangkan. Selamat mencoba 🤗",7,ayam,17,13
sate udang kremes,udang buang kepala dancuci tusuk sate bumbu tepung sdk tepung bumbu pedas sdk tepung beras daun jeruk tipis telur air sdk teh garam sdkteh penyedap bumbu marinase perendam bawang putih kunyit sdk ketumbar sdk makan garam air,"1) Haluskan bumbu perendam tambah air dan rendam udang kurleb 10 mnt, angkat tiriskan
2) Siapkan bumbu tepung campur dg air aduk dan masukkan udang
3) Goreng udang satu persatu dimasukan dlm minyak goreng panas dan banyak
4) Jk warna sdh kecoklatan angkat, tiriskan dan tusuk menggunakan tusuk sate
5) Selamat mencoba",7,udang,16,5
pais manis iwak nila,iwak nila tomat biji lombok anum biji lombok rawit garam bawang merah daun pisang,"1) Lombok, bawang merah + bawang putih diiris2 trs campur ke iwak nila + grm diamkan krg lbh 10 mnit
2) Bungkus dgn daun pisang krg lbh 30 mnit
3) Tara iwakny masak",2,ikan,7,3
kering tempe gower,papan tempe kacang tanah goreng bumbu bawang putih bawang merah jahe cabe merah cabe rawit daun jeruk kayu manis gula jawa garam minyak goreng,"1) Goreng tempe dan kacang tanah hingga kering, tapi jangan sampe gosong, sisihkan
2) Tumis semua bumbu iris hingga harum. Tuang sedikit air. Masukkan gula jawa, garam. Tunggu hingga air mendidih.
3) Jika sudah mendidih masukkan tempe goreng. Aduk rata. Jngan lupa cek rasa",7,tempe,13,3
tuna goreng crispy saus teriyaki,potong tuna kotak rendam air jeruk nipis tepung crispy ayam saus teriyaki bawang bombai,"1) 1 sachet tepung bagi dua, buat yg basah dan pisahkan yang kering... tuna yang sudah direndam air jeruk nipis masukan kedalam tepung yang diencerkan aduk rata
2) Lalu masukan ketepung kering lakukan smpai tuna habis, kemudian goreng dengan api sedang udah kecoklatan angkat ga usah lama2
3) Tumis bawang bombay sampai harum, masukan tuna yg sudah digoreng, beri saus teriyaki aduk rata. Sajikan",0,ikan,4,3
kikil tempe cabe ijo,kikil tempe stengah bawang merah bawang putih jahe bj cabe ijo saori garam gula kaldu lada biji ketumbar,"1) Tempe nya di potong dadu lalu di masak dulu
2) Bawang putih bawang merah cabe ijo di iris
3) Jahe di geprek
4) Siapkan minyak panas
5) Tumis langkah 2 n 3 ampe harum
6) Baru masukan kikilnya aduk rata
7) Kemudian masukan tempe nya yg sdh di goreng kering
8) Baru beri bumbu garam, gula, kaldu, lada putih bubuk, ketumbar bubuk dan saori sesuai selara yah
9) Lalu hidangkan deh 🤗",3,tempe,12,9
sarden makarel sawi manis,kaleng sarden merk makarel warna merah sawi putih bumbu halus bawang merah bawang putih cabe rawit cabe merah gula garam minyak goreng,"1) Tumis bumbu halus hingga baunya harum
2) Masukkan sawi putih, masak hingga layu
3) Masukkan 1 kaleng sarden
4) Tambahkan sedikit air
5) Bumbui dengan gula, garam. Koreksi rasa
6) Tunggu hingga mendidih dan air agak asat
7) Angkat dan sajikan dengan nasi hangat",3,ikan,9,7
gulai patin buncis,ikan patin buncis kemangi bawang putih bawang merah jahe lengkuas sebatang serai kunyit daun salam daun jeruk cabe merah hijau ketumbar garam gula merah disisir santan instan kara tomat merah,"1) Bersihkan dan potong ikan patin menjadi beberapa bagian.
2) Haluskan ketumbar, bawang merah, bawang putih, dan kunyit.
3) Panaskan minyak goreng kemudian tumis bumbu halus.
4) Tambahkan daun salam, daun jeruk, serai, jahe, lengkuas dan cabe utuh.
5) Tambahkan sedikit air ke dalam tumisan.
6) Masukkan buncis yang sudah dipotong-potong.
7) Masukkan ikan patin kemudian beri garam dan gula.
8) Jika ikan patin sudah matang, masukkan santan kemudian aduk-aduk.
9) Koreksi rasa. Jika rasa sudah pas, masukkan tomat merah yg sudah dipotong-potong dan daun kemangi.
10) Segera matikan kompor dan sajikan",8,ikan,17,10
kambing goreng kecap,daging kambing bawang merah bawang putih kecap garam penyedap minyak goreng menumis,"1) Alup daging sebentar tiriskan
2) Tumis bawang merah bawang putih hingga harum masukan daging aduk sebentar ungkep hingga matang bumbui garam dan penyedap beri kecap secukupnya aduk
3) Siap dihidangkan selagi hangat..",17,kambing,5,3
chicken wing korean sauce,sayap ayam marinate sauce sejumput garam sejumput lada tepung bumbu ayam crispy tepung sagu minyak goreng korean saus saus tomat madu sejumput gula jeruk nipis lemon minyak wijen wijen minyak goreng menumis,"1) Rendam sayap ayam dengan bumbu marinate, garam, lada, tepung bumbu dan tepung sagu, serta sedikit air. Diamkan selama 15 menit.
2) Siapkan bumbu tepung ayam crispy kering yang masih tersisa dan panaskan minyak untuk menggoreng.
3) Apabila minyak sudah panas. Balurkan ayam di tepung kering, lalu goreng hingga kecoklatan. Apabila sudah sisihkan
4) Siapkan minyak goreng secukupnya, tumis saus tomat, gula, madu, jeruk nipis dan minyak wijen. Di aduk hingga menjadi seperti karamel. Jika sudah, masukkan ayam yang sudah di goreng. Di aduk tambahkan sedikit madu lalu sajikan dengan taburan wijen.",11,ayam,15,4
